,Item_Weight,Item_Visibility,Item_MRP,Price_Per_Unit,Outlet_Vintage,Item_Identifier_FD,Item_Identifier_NC,Item_Fat_Content_Non Edible,Item_Fat_Content_Regular,Item_Type_Perishables,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Outlet_Crowd_Low_Crowd
1150,0.23558586484810912,0.09397282467044832,1.2998283546002274,0.6265143976759845,-0.5882352941176471,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
1151,0.4463732176069435,-0.22603524672736935,-1.1170826381113776,-1.3427544908702926,-0.29411764705882354,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1152,-0.012399256044637276,0.32357804110391314,0.8371742984974492,0.5883696644035695,-0.47058823529411764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1153,0.5765654060756354,0.6070458728068561,-1.1439098556697438,-1.4291187428831618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1154,0.9423434593924362,0.49650245936549675,0.3691029567444881,-0.24900690327188424,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1155,-0.4463732176069435,-0.1162886247908244,0.09464021991522299,0.5313767792922032,-0.29411764705882354,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1156,0.6199628022318662,0.23547759799364382,0.9582975738750471,0.2129535227050997,-0.17647058823529413,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1157,-0.2603843769373837,-0.8196264538779446,0.46844382098343235,0.5979996788624828,0.11764705882352941,-1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1158,0.8803471791692496,-0.6552567668588454,-0.6464322588795999,-0.9348596310184362,-0.29411764705882354,-1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1159,0.6075635461872287,-0.8971979312333312,-0.043508188008347,-0.35133412977754,-0.29411764705882354,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1160,-0.309981401115933,-0.5893295283281524,-0.7269422286891781,-0.40323374587816546,-0.5882352941176471,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
1161,0.2479851208927464,0.026290740368250076,0.43003707366375804,0.15386675681720488,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1162,-0.7892126472411654,0.7183738456685637,1.2849248288991604,1.941005093396693,0.7058823529411765,-1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1163,-0.29820210787352747,0.3074951742489692,-0.2599600074931495,0.07397714735762778,-0.29411764705882354,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1164,0.6323620582765033,0.23305938762713324,0.2168242987152733,-0.19547078726741146,0.8235294117647058,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
1165,0.3409795412275263,-0.40462138340738957,-0.23241614860832188,-0.35358483224281123,0.11764705882352941,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1166,-0.05579665220086785,0.8328167386095348,1.1036407121977143,0.7726345834144615,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1167,-0.5833849969001859,0.4734772604684134,-0.44196076552105706,0.19889392853241628,-0.17647058823529413,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1168,-0.8642281463112211,-0.6568746996023764,-0.4212957920738162,0.6590925922776845,-0.17647058823529413,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1169,0.3843769373837569,-0.34663880236269473,-0.2200916603860715,-0.36726273790135455,-0.17647058823529413,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1170,0.5455672659640421,-0.6009165891591389,-0.010518726338855918,-0.2987132849396986,-0.47058823529411764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1171,0.2975821450712957,0.2849344124409211,1.027171379654357,0.4482598057390327,-0.47058823529411764,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1172,0.1549907005579665,0.36278387289005287,-0.25050208457674594,-0.26030026247412164,0.8235294117647058,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
1173,0.1239925604463732,-0.12673267031700916,-0.34875382825875756,-0.32335627440416476,-0.47058823529411764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1174,0.7129572225666461,0.5244719112356845,-0.5398400299725976,-0.7779809453313309,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1175,0.19218846869187856,1.2401408013480828,-0.6685588321142444,-0.6646409220230174,0.8235294117647058,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
1176,-0.6323620582765033,0.49970048429366726,-0.9546577329737783,-0.42626202349549625,-0.47058823529411764,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1177,-0.7916924984500928,-1.0717454570035425,-1.146059779649129,-0.6155058783045025,-0.47058823529411764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1178,0.3843769373837569,-0.5025925029522705,1.1725428351115044,0.4601066417083618,-0.5882352941176471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
1179,0.7129572225666461,-0.2702779134628999,0.48111247130167323,-0.08209276101842201,-0.5882352941176471,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
1180,0.2727836329820212,-0.22736010163469514,-0.3469480663753631,-0.4086985956813626,-0.47058823529411764,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1181,-0.39739615623062613,1.156348989289324,-0.04388066723881796,0.3619434521277216,0.11764705882352941,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1182,0.6509609423434595,0.11926770346499313,0.05219283532932836,-0.3082052937569353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1183,0.7129572225666461,0.45178083407426695,0.4543135708777875,-0.09690842055320996,-0.5882352941176471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
1184,0.4525728456292622,-0.14126450016112851,0.10733718736794416,-0.17176532679427745,-0.29411764705882354,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1185,0.5145691258524488,-0.5269724986710906,-1.1286621678726863,-1.3844686181634571,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1186,-0.5678859268443892,-0.7911647844971376,0.14141576959436788,0.7259607008676333,-0.5882352941176471,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
1187,-0.23620582765034087,0.386911657051275,0.11745511734184887,0.32614070481642105,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1188,-0.8518288902665838,-0.0952533966110221,0.5018340790178746,1.5302898303729768,0.7058823529411765,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1189,0.4463732176069435,-0.44183728128874755,-0.7584984077057457,-0.8803465488936599,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190,0.9919404835709859,0.1885291070300107,-0.7345377554532266,-1.0545554543549998,-0.29411764705882354,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1191,0.638561686298822,1.8069359884853124,1.0808541319055691,0.2609585085066793,0.8235294117647058,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
1192,0.9175449473031617,-0.1037639915330791,-0.18346235781531128,-0.5804074784733069,0.8235294117647058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
1193,-0.012399256044637276,-0.7647056248181203,0.6040415085626658,0.45287499125776515,-0.47058823529411764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1194,-0.2479851208927464,-0.019133931175890587,0.9764118269779518,0.8975434768668721,0.8235294117647058,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
1195,-0.4593924364538127,1.0302820976385858,-0.20409901412807188,0.2899941021000211,0.8235294117647058,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
1196,-0.420334779913205,-0.9723960997296157,-0.24800799850137012,0.2064765618742228,0.058823529411764705,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
1197,-0.5474271543707375,-0.18521489264039778,-1.0351393856488762,-0.6499377680159351,0.11764705882352941,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1198,-0.43397396156230617,0.30768171749739937,-1.0329328274005307,-0.7432694494364098,0.11764705882352941,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1199,-0.22318660880347163,0.5213481232829992,-0.46514814217815403,-0.1857398868680157,-0.47058823529411764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1200,0.805951642901426,-0.62281927145162,0.04279154668188533,-0.3842502770306107,-0.5882352941176471,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
1201,0.818350898946063,0.3629950809034986,0.12654056102778144,-0.3371255672494295,0.7058823529411765,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1202,0.23558586484810912,0.06823435062257648,0.10332486723620406,-0.04765350960404529,-0.47058823529411764,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1203,-0.6441413515189087,-0.9525102390767806,-0.5804816526750979,0.11655197906929742,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
1204,-0.8375697458152509,1.1909317923183216,0.7831757012847266,1.7131026595171421,0.058823529411764705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
1205,0.9795412275263483,0.7258056952261628,-0.38286072761966167,-0.748758955858609,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1206,0.23558586484810912,0.0649593238353148,0.12292903726099257,-0.03432547593893735,-0.17647058823529413,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1207,-0.8450092994420333,-0.3270965188719907,1.317970924837612,2.0986064276663465,-0.5882352941176471,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
1208,-0.6162430254184748,0.867146486917072,-1.0648614856475693,-0.6390561619467925,-0.17647058823529413,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1209,0.7625542467451952,-0.6775193983321899,-0.4782175888613462,-0.744640920256799,-0.29411764705882354,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1210,-0.36019838809671406,-0.5128574865396262,0.8723703184152861,0.9666364005066116,0.11764705882352941,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1211,0.8369497830130193,-0.3055052087211239,0.22080830171253318,-0.2883323146608724,-0.17647058823529413,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1212,-0.09919404835709843,-0.6091408026374401,-1.1337636085613587,-1.1380596172012072,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1213,0.638561686298822,-0.34836438522723645,0.12364567858745422,-0.25644186277132963,0.7058823529411765,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1214,-0.41103533787972707,-0.7563604989176101,0.19435356338463816,0.5679253727770314,-0.5882352941176471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
1215,0.7129572225666461,0.5228276110293057,-0.545285632757261,-0.7827524618052172,0.11764705882352941,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1216,-0.07439553626782387,0.578769680448091,1.2929494691626406,0.8883630351942278,-0.17647058823529413,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1217,-0.6918784872907624,-0.12338248317865086,-0.64244825588234,0.10217010017861655,-0.5882352941176471,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
1218,-0.4959702417854928,0.4303991335491989,-0.3136144426098813,0.22740811794985655,-0.47058823529411764,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1219,-0.29820210787352747,0.6561821299842675,-0.33683013640145854,0.003000619253909692,0.7058823529411765,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1220,-0.4593924364538127,0.5804202299909536,-1.0967335096256474,-0.8379466486988241,0.8235294117647058,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
1221,0.9299442033477993,-0.05359484403859709,0.5278880209808184,-0.15798426707005786,0.8235294117647058,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
1222,-0.6918784872907624,0.3183474820133845,0.04095746766401078,0.82768291250684,0.11764705882352941,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1223,0.9299442033477993,-0.41223084066829385,-0.25196368436414956,-0.633564751854778,-0.5882352941176471,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
1224,1.0539367637941723,-0.3808786449618198,-0.14608809678360912,-0.6058252051795125,0.8235294117647058,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
1225,0.37197768133911957,0.132504137471012,0.46592141777357604,0.09626654888722917,-0.17647058823529413,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1226,-0.17978921264724104,-1.2631835857634048,0.10083078116082836,0.2617259426913996,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1227,0.9609423434593926,1.0042177837460278,-0.6848956404682347,-0.9974060458901025,-0.17647058823529413,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1228,-0.43397396156230617,0.30289709419753164,-1.0394675507421267,-0.7545479347146452,0.8235294117647058,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
1229,-0.43335399876007424,-0.33949187535939696,-1.2048156554545335,-1.0789576211328769,0.8235294117647058,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
1230,-0.23620582765034087,-0.0701708425766115,-0.9270855569544704,-0.7231077014481321,-0.29411764705882354,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1231,-0.21698698078115308,1.0915900141436048,-0.4187733888639601,-0.14529909271792824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1232,-0.42529448233106004,0.5584196962780084,-0.0028948824403269157,0.4272186519721929,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
1233,-0.7836329820210786,-0.1499260677685366,-0.6196333584557142,0.2668599118624188,0.8235294117647058,-1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
1234,0.7315561066336019,0.025319284381919344,-0.10874215288638724,-0.4524819648039679,0.8235294117647058,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
1235,0.3843769373837569,-0.20822382721217222,0.4111778620999115,0.05653406884326936,-0.29411764705882354,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1236,-0.5071295722256663,0.28982058081803974,0.3107195601695544,0.7759160531827857,-0.47058823529411764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1237,-0.49225046497210145,-0.5623990542930198,0.2987392340432949,0.7472377515117714,0.7058823529411765,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1238,-0.887786732796032,-0.2550168524635574,1.0732302880070401,2.0480581748805795,0.058823529411764705,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
1239,0.3409795412275263,-0.7785939759724433,0.8009174751571602,0.30212422845288694,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1240,-0.012399256044637276,0.3206959668467212,-0.5746635706599634,-0.44843488116486824,0.8235294117647058,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
1241,-0.37197768133911957,-0.660084282360157,0.4814849505321442,0.7296207027700576,-0.29411764705882354,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1242,-0.8065716057036576,0.3179189353176078,0.008741281589941889,1.0035840785729386,0.7058823529411765,-1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1243,-0.6460012399256043,0.3370186669372273,0.5014332826529234,1.1251802603476273,-0.47058823529411764,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1244,0.5765654060756354,0.35650240433430946,1.2969051550254203,0.3960074674072609,0.11764705882352941,-1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1245,0.5889646621202729,1.1307128523936467,0.3720261563192953,-0.08092062724219984,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1246,-0.6571605703657779,0.3818587458967612,0.06420147859006813,0.7926556116815641,-0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
1247,0.7935523868567885,0.5026611552019978,-1.0362001890713286,-1.3363250614687445,0.7058823529411765,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1248,0.5455672659640421,-0.9248565169411179,0.9183725924990088,0.2358343764191842,0.7058823529411765,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1249,-0.4091754494730314,-0.4387076036193194,0.13852088715404096,0.5226600938136058,-0.5882352941176471,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
1250,-0.786112833230006,-0.04271090308980867,-0.33969670170730537,0.6091223333758781,0.8235294117647058,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
1251,-0.7991320520768752,0.47439942220453263,0.7519636843641495,1.6022993582646787,-0.29411764705882354,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1252,-0.7997520148791071,-0.18435668685446827,-0.4985384002125963,0.4473950160228604,-0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1253,0.21698698078115308,0.3129128047378107,-0.6754377175518311,-0.6847996136299264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1254,0.6199628022318662,0.255340847689912,-0.3266555721585933,-0.5633519789211882,-0.29411764705882354,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1255,0.0,-0.7291295429324026,1.1457156175531382,0.7436357241194047,-0.17647058823529413,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1256,0.13019218846869193,1.982174747853266,0.7632273691639476,0.43088871850481847,0.058823529411764705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
1257,-0.23620582765034087,0.38449590187188043,0.12725720235424312,0.33348925067491736,0.7058823529411765,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1258,-0.5821450712957221,-1.1703940373467963,1.1591292263323212,1.456524637093382,-0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1259,0.0309981401115933,0.46259168549527296,0.4296362772988068,0.31023662406904673,0.8235294117647058,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
1260,0.818350898946063,-0.40233777119336445,0.4216965884387674,-0.16505375908393916,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1261,-0.892746435213887,-0.15667975207491316,0.2389508719499178,1.4037273114003557,0.11764705882352941,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1262,-0.037197768133911825,-0.7310064598645767,0.5195475357558278,0.4221198404755638,-0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
1263,-0.4091754494730314,-0.24744467123771172,-0.6033248672362042,-0.17014871702673975,-0.17647058823529413,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1264,-0.2603843769373837,-0.27549828665064846,-1.139180894211542,-1.0566721997665605,-0.5882352941176471,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
1265,0.0,0.3988876321254895,-0.3603899922890265,-0.25309571335271797,-0.47058823529411764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1266,1.0725356478611283,0.672316088787036,1.0010891205569328,0.009405230049787909,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1267,-0.09919404835709843,1.1576207804453735,-0.28784802847396784,-0.11777929216240883,-0.47058823529411764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1268,-0.4593924364538127,-0.3283453796140324,0.7244481426138021,1.0010826112142697,0.8235294117647058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
1269,-0.5251084934903905,0.2039126096940439,-1.1573234644489268,-0.9062391217878545,-0.5882352941176471,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
1270,-0.619962802231866,1.6658602741793906,0.278074260596054,0.9125066642090915,0.8235294117647058,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
1271,0.7625542467451952,-0.09077134729933722,-0.40063081862657546,-0.6813482468853658,-0.29411764705882354,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1272,0.06819590824550535,-0.3470503461758723,-0.6058472704460602,-0.5302333118001732,0.7058823529411765,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1273,-0.8022318660880345,-0.16904539507480343,-0.36617975716968065,0.6077705744022456,0.058823529411764705,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
1274,0.8865468071915684,-0.8522146577688676,0.399197535973652,-0.20819191547004254,0.11764705882352941,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1275,0.948543087414755,0.013516496492544557,1.1417599316903584,0.12866358687414597,0.8235294117647058,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
1276,-0.7656540607563544,0.46041089745637626,0.3447981423959781,1.2188329472169313,0.7058823529411765,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1277,-0.5319280843149409,0.6897629958490488,0.37563768008608417,0.8582954242434138,0.7058823529411765,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1278,0.4835709857408555,0.15139454854960024,-0.4434223653084608,-0.5969380736607026,0.7058823529411765,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1279,-0.2734035957842529,0.6558471871773947,-0.9147610687322202,-0.6793262454030266,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1280,0.1549907005579665,0.3668277215883484,-0.2624824107030055,-0.27007084173797724,0.7058823529411765,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1281,-0.2734035957842529,-0.5198997425624761,-0.2929211520281603,0.021353061317246635,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
1282,-0.9045257284562924,-0.17577704778539704,0.4329036389696047,1.6022030421671145,-0.29411764705882354,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1283,0.2975821450712957,-0.21308782016344482,0.8596733509625649,0.36220048555757,0.058823529411764705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
