Item_Weight,Item_Visibility,Item_MRP,Price_Per_Unit,Outlet_Vintage,Item_Identifier_FD,Item_Fat_Content_Regular,Item_Type_Perishables,Outlet_Size_Medium,Outlet_Location_Type_Tier 3,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type3,Outlet_Crowd_Low_Crowd
0.0309981401115933,0.462591685495273,0.4296362772988068,0.31023662406904673,0.8235294117647058,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0
0.8183508989460629,-0.4023377711933645,0.4216965884387674,-0.16505375908393916,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8927464352138871,-0.15667975207491314,0.2389508719499178,1.4037273114003557,0.1176470588235294,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.03719776813391183,-0.7310064598645767,0.5195475357558278,0.4221198404755638,-0.5882352941176471,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
-0.4091754494730314,-0.2474446712377117,-0.6033248672362042,-0.17014871702673975,-0.17647058823529413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2603843769373837,-0.2754982866506485,-1.139180894211542,-1.0566721997665605,-0.5882352941176471,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0
0.0,0.3988876321254895,-0.3603899922890265,-0.253095713352718,-0.4705882352941176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0725356478611283,0.672316088787036,1.0010891205569328,0.009405230049787907,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.09919404835709844,1.1576207804453735,-0.28784802847396784,-0.11777929216240884,-0.4705882352941176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4593924364538127,-0.3283453796140324,0.7244481426138021,1.0010826112142697,0.8235294117647058,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0
-0.5251084934903905,0.2039126096940439,-1.1573234644489268,-0.9062391217878544,-0.5882352941176471,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
-0.619962802231866,1.6658602741793906,0.27807426059605395,0.9125066642090915,0.8235294117647058,0.0,1.0,1.0,-1.0,0.0,-1.0,0.0,1.0
0.7625542467451952,-0.09077134729933722,-0.40063081862657546,-0.6813482468853658,-0.29411764705882354,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.06819590824550535,-0.3470503461758723,-0.6058472704460602,-0.5302333118001732,0.7058823529411765,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0
-0.8022318660880345,-0.16904539507480346,-0.3661797571696807,0.6077705744022456,0.05882352941176471,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0
0.8865468071915684,-0.8522146577688676,0.399197535973652,-0.20819191547004254,0.1176470588235294,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.9485430874147551,0.013516496492544557,1.1417599316903584,0.12866358687414595,0.8235294117647058,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
-0.7656540607563544,0.4604108974563762,0.3447981423959781,1.2188329472169313,0.7058823529411765,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0
-0.5319280843149409,0.6897629958490488,0.37563768008608417,0.8582954242434138,0.7058823529411765,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.4835709857408555,0.15139454854960024,-0.4434223653084608,-0.5969380736607026,0.7058823529411765,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0
-0.2734035957842529,0.6558471871773947,-0.9147610687322202,-0.6793262454030266,0.1176470588235294,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.1549907005579665,0.3668277215883484,-0.2624824107030055,-0.27007084173797724,0.7058823529411765,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0
-0.2734035957842529,-0.5198997425624761,-0.2929211520281603,0.021353061317246638,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
-0.9045257284562924,-0.17577704778539704,0.4329036389696047,1.6022030421671145,-0.29411764705882354,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0
0.2975821450712957,-0.2130878201634448,0.8596733509625649,0.36220048555757,0.05882352941176471,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0
-0.3843769373837569,-0.15092853794720235,0.4637148595252306,0.7320144508443773,0.8235294117647058,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,0.0
-0.5691258524488529,0.17415634071272248,-1.155116906200581,-0.8644925975815253,0.8235294117647058,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
0.13019218846869193,1.2508678267787747,0.7741185747332745,0.4369476867891547,-0.29411764705882354,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.24178549287042764,-0.3032769927081376,-0.9626257389682978,-0.7715499953433713,0.05882352941176471,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,1.0
-0.309981401115933,-0.18359578066258445,-0.8802816901408449,-0.6035043629405655,-0.29411764705882354,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.991940483570986,-0.6881356290987833,-0.5373176267627415,-0.8768586029327895,0.1176470588235294,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
-0.2851828890266582,-0.6486470560597776,0.32923460963741,0.5285263502901308,0.1176470588235294,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.7861128332300059,-0.4871777235187383,-0.3320728578087765,0.6175714701795727,-0.29411764705882354,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.6342219466831989,0.16355715373443067,-0.3680138361875552,0.3445936361548924,0.1176470588235294,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.6819590824550528,1.205756658693668,0.1384925700195607,-0.26784279899667496,0.7058823529411765,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0
-0.5331680099194046,0.06187437613418716,-1.145343138322667,-0.8744391447676461,0.8235294117647058,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,1.0
-0.8431494110353377,0.8316890223826454,-0.5902554205530118,0.4060711159761703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.08679479231246137,-0.7514707563961917,-0.2603041695891402,-0.22504340103197654,0.7058823529411765,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.2603843769373837,0.2013913237141248,-1.0260539419629435,-1.1328915278166298,0.8235294117647058,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0
0.4029758214507129,-1.328567947447955,-1.1126978387491668,-1.3203528566217144,-0.5882352941176471,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0
0.0,0.06909891471942646,-0.4466897269792589,-0.3317982506230108,0.8235294117647058,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0
0.2975821450712957,0.005341096061044119,-1.0612216447463003,-1.2003210837003573,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
-0.1239925604463732,-0.5272922556775413,0.39595849143733397,0.4185742006928031,0.05882352941176471,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0
-0.3719776813391196,-0.5811744979386233,1.2766409779431305,1.21431651000013,-0.4705882352941176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9931804091754493,0.1912124692542494,-0.313958604705872,1.082765339563967,-0.4705882352941176,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0849349039057656,0.2752164022014386,-0.4988542451741068,-0.8757907143820692,0.7058823529411765,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0
-0.6298822070675758,0.22417622289106529,0.4452564443263355,1.056935793098421,0.05882352941176471,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0
0.3843769373837569,1.0772356674249066,-0.9274580361849414,-1.050932377637272,-0.29411764705882354,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.3843769373837569,-0.8239673535864891,-0.9078821832946332,-1.0263571463378516,0.7058823529411765,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0
0.5455672659640421,-0.9244861326768216,0.9564918119916528,0.25464580361222505,-0.29411764705882354,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.2665840049597024,0.4146983186155659,-0.3350243745180641,-0.3953092919423421,0.1176470588235294,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.5579665220086794,0.8637805124467708,-1.1388367321155513,-0.8398441115948744,-0.17647058823529413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6943583384996899,-0.6178042633583926,1.089194617130559,0.2340028267566373,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5579665220086796,-0.32942776055164424,0.25454272184296617,-0.13470746450106452,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8375697458152509,0.5855408018158312,0.7701062546015344,1.7034782784594098,0.8235294117647058,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,1.0
-0.9101053936763792,-0.2715352678040176,0.2404124717373217,1.4477267828729197,0.1176470588235294,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.81401115933044,0.1188990674404975,0.4564634948571728,1.4087598334223703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5889646621202729,-0.5769519129618462,-0.599312547104464,-0.7816953769719329,-0.17647058823529413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05579665220086785,0.2968769071786697,-1.1627690672335902,-1.213895704256658,-0.29411764705882354,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.5269683818970863,-0.220743726359522,0.4412441241945954,-0.0077513126760918784,-0.17647058823529413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.17978921264724104,0.3752037049810564,0.3024073920790443,0.4063389111144296,-0.29411764705882354,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.5145691258524488,0.04699336689620965,0.3147318803012942,-0.07524450634605609,-0.4705882352941176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8369497830130193,0.26756705655757435,-0.3284896511764681,-0.6544797511457126,-0.5882352941176471,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0
-0.60136391816491,-0.2427563043853474,-0.5191750565253569,0.13479956605619006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8865468071915684,-0.4276165599989427,0.7490688019238225,-0.025558222078506044,-0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5083694978301301,-0.08869282935915176,-0.3114362014960161,-0.5003763029579651,0.8235294117647058,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0
-0.6212027278363297,0.953392872722425,0.3245056481792082,0.9509005426535986,-0.4705882352941176,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4742715437073774,0.6403904595769669,-1.0757243740824158,-0.7868415579737786,-0.4705882352941176,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1239925604463732,0.7240562908546437,0.990197914987606,0.558339729309942,0.1176470588235294,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0
-0.6261624302541846,-0.5927854570879242,0.09607350256814633,0.7726123124369292,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
0.09299442033477988,0.6222342011192095,-0.5416457918559922,-0.4810053571876916,0.05882352941176471,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0
0.006199628022318748,-0.3996967832419615,0.9550302122042492,0.6372574819091411,0.7058823529411765,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
-0.7396156230626161,-0.5906035419645168,0.3259389308321318,1.15375403432416,-0.17647058823529413,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9299442033477991,0.4821157160709191,0.10154742248729004,-0.3995083320122784,0.8235294117647058,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,1.0
-0.9231246125232484,0.34276593042161485,1.1529952993556762,2.203535096943979,-0.29411764705882354,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
1.0415375077495348,-0.13460071529080886,0.5427632295474052,-0.19798758282259624,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.012399256044637277,-1.3518458993964486,-1.1130986351141179,-1.1457647161810558,-0.4705882352941176,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4730316181029137,-0.6175723033315823,-0.23493855181817785,0.2768015183148799,-0.5882352941176471,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0
0.3223806571605703,0.5735867288315888,0.3331902955001896,0.047137832545488284,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8803471791692496,0.2821331482291237,0.4188017059984402,-0.19465863460923435,-0.5882352941176471,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
-0.2603843769373837,0.3991072460850288,-0.5601325241893675,-0.25332053243721164,0.05882352941176471,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0
-0.7706137631742094,0.7709692117012031,-1.1699921147671677,-0.6963916233093199,-0.5882352941176471,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0
-0.5579665220086794,-0.7933769552173121,-0.5989400678739929,-0.010401068992795713,-0.4705882352941176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2603843769373837,-0.2704433473802303,0.8150760423972849,0.8167335532008815,0.05882352941176471,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,1.0
-0.4872907625542466,0.11401622116210187,-0.013069446683192132,0.4917015806297136,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6509609423434595,-0.18088579240951025,0.10406982569714597,-0.2748281745453135,-0.17647058823529413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6075635461872287,-0.9386622103669382,0.4684721381179126,-0.03553162220967167,0.8235294117647058,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,1.0
-0.22318660880347166,0.005926723882378029,-0.7501296053462749,-0.4984732814589983,0.8235294117647058,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
-0.6094234345939242,-0.6321439325089344,0.048609628697019736,0.7072115810269278,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4835709857408555,0.12470378275181955,0.4434506824429409,0.017681608784087217,0.8235294117647058,0.0,1.0,1.0,-1.0,0.0,-1.0,0.0,1.0
-0.6590204587724735,-0.12171916089878082,0.15156201670275282,0.870440386401444,-0.5882352941176471,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0
0.09299442033477988,0.5535566256985999,0.9172834719420762,0.5443631005011289,0.8235294117647058,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0
-0.18598884066955976,0.6415635229303891,0.5420749053554238,0.5712842875207395,-0.29411764705882354,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
0.8679479231246126,0.4712104281741879,1.2073663757988702,0.1968407164390213,-0.17647058823529413,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7241165530068194,-0.5434781673999761,-0.6710812353241005,0.10922169328264902,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.07439553626782387,-0.7744404519049033,-0.4553460571657598,-0.2889454681444512,-0.5882352941176471,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,0.0
-0.4110353378797271,-0.7553651045956856,0.18237323725837865,0.5587492356081049,-0.4705882352941176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.14941103533787972,-1.1821744459462864,-1.024964821406011,-0.9260133242819082,0.8235294117647058,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
-0.9541227526348416,0.7059635884600162,0.5964459817986174,1.874191835129668,0.1176470588235294,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.6943583384996899,0.012148923614246646,0.8672971948610936,0.12807565170657415,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2851828890266582,0.705001872975174,0.14322153147776215,0.3932875679955261,-0.17647058823529413,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8989460632362059,-1.4589430580835954,1.3186592490295934,0.2295366967838577,-0.5882352941176471,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0
0.6695598264104153,-0.6231170919888841,0.1540844199126091,-0.2522289055654637,0.05882352941176471,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0
-0.624302541847489,-0.04375274299469682,-0.9586417359710382,-0.4415950828392777,-0.4705882352941176,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8115313081215125,-0.05155917799689272,0.1725711522459844,1.1637999371113898,0.8235294117647058,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,1.0
0.4215747055176689,0.5194232495108619,-0.6221840788000506,-0.730680765033814,0.8235294117647058,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0
-0.5561066336019838,-0.4672929075371763,0.15993081906222376,0.7246569486123455,-0.5882352941176471,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0
-0.4711717296962179,0.1945164389066742,0.7019207730142064,1.0022944165410763,0.1176470588235294,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.2734035957842529,-0.36842110927655297,0.9292637980683356,0.8986266306741927,-0.29411764705882354,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0
-0.09919404835709844,1.3708483966290383,0.5957010233376754,0.523421776996531,0.8235294117647058,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0
-0.6044637321760693,0.30381886766165483,1.146804738110071,1.4868438973520448,0.05882352941176471,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0
-0.4091754494730314,0.1314187832577863,0.4358268385444122,0.7423170595820424,0.1176470588235294,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.8257904525728454,-0.53575534532212,0.4949268764458076,1.4654060911225693,0.7058823529411765,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0
-0.8115313081215125,-0.4932651952307388,0.18672971948610947,1.1763471911912813,0.7058823529411765,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0
0.17358958462492252,0.040862180598858405,0.1378042458275793,0.01600696987834191,-0.5882352941176471,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0
-0.05579665220086785,-0.8391263274905485,1.1942969291156778,0.8200320695724679,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07439553626782387,0.5713694453482724,1.2929494691626406,0.8883630351942278,0.8235294117647058,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
-0.17978921264724104,0.21924072761448385,-0.8473205456058341,-0.6518197998837306,0.7058823529411765,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.3595784252944823,1.1383538674896967,0.5757526912168962,0.1670157090877035,0.05882352941176471,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,1.0
0.6323620582765033,-0.10749668968360282,-0.19326444282770552,-0.4683214554937572,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1549907005579665,0.3674751656658866,-0.28535394239859196,-0.2888923997393064,-0.29411764705882354,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0
0.7563546187228765,-0.004180036624678064,-0.6344802498878205,-0.8796944529227216,0.7058823529411765,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0
0.4339739615623064,-0.4197017252911083,1.2015482937837356,0.4411435233038762,-0.5882352941176471,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0
-0.2603843769373837,0.1914479802440349,-0.24399567836963001,0.05378092993162654,0.7058823529411765,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
-0.6044637321760693,-0.1611645941506496,1.156606823122465,1.4927994286702628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.18598884066955976,0.8683087975927503,0.8433648597430549,0.7550293100794947,-0.29411764705882354,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.21140731556106632,-0.16986980889217382,-0.9916028805060491,-0.8356193764651301,0.8235294117647058,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0
0.2789832610043397,-0.05795825343506018,-0.21570686102386044,-0.3061348573480329,-0.5882352941176471,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0
0.049597024178549325,0.3508014888246722,0.6069647081374733,0.4039372536151236,-0.5882352941176471,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0
-0.4389336639801609,-1.1872591552163139,0.7693896132750724,1.0027476953534131,0.8235294117647058,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
-0.7216367017978922,0.1310423135252992,0.4826023882235574,1.2440325502110463,-0.17647058823529413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7402355858648481,0.5742309351742471,0.2770417743080816,1.1147253990999022,-0.29411764705882354,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.6943583384996899,1.1032545212967473,-1.0684730094143577,-1.350974584107648,-0.4705882352941176,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17358958462492252,0.039995180080951535,0.11057623190426208,-0.002639866305147201,-0.29411764705882354,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.8555486670799751,0.8137537274660086,0.12654056102778144,-0.353163783365997,-0.4705882352941176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5883446993180407,1.0832642906667784,-1.1732877935724462,-0.8873534962713068,0.7058823529411765,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0
-0.5771853688778672,-0.9252557950056643,0.2190025398291389,0.8018516293449692,-0.5882352941176471,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
0.8989460632362059,-1.4605582131110983,1.3295504545989203,0.2341732607316821,-0.17647058823529413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3471791692498448,0.6018600236340684,0.35531686873483403,0.6135904433879499,-0.29411764705882354,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
-0.6850588964662119,-0.713300522079853,-0.513041129548712,0.2525710905754264,-0.29411764705882354,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.11779293242405445,1.1802710365779907,-0.9527953368214236,-0.8362146956591642,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.049597024178549325,0.2449657700586183,0.34190325995565085,0.2397920840471368,0.05882352941176471,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0
-0.5840049597024177,0.08168851973446603,-0.2432507199086881,0.404541105296676,0.8235294117647058,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,1.0
0.6075635461872287,-0.08268283276717958,-0.4205508336128743,-0.6333181506599868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3719776813391196,-0.3806818138593103,-0.019575852890308245,0.35476570925920586,0.1176470588235294,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
-0.4593924364538127,0.7755572314022137,-0.3437090218390453,0.15676267818672895,0.1176470588235294,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.14941103533787972,-0.7385005024063293,0.07687012890830902,0.2171169687448952,-0.5882352941176471,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
0.2975821450712957,-0.18729800301683408,-0.25127536017216817,-0.3445640634996795,-0.29411764705882354,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
0.6943583384996899,-1.05520051124461,-0.05657763469153944,-0.4003826032069166,-0.29411764705882354,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.5182889026658399,0.659791143889134,-0.8734311218377384,-0.41548362609496975,-0.17647058823529413,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4742715437073774,-0.7385803152540917,-0.3538552689474303,0.16300376628989027,-0.5882352941176471,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0
0.6199628022318662,0.2288637807098767,0.945228127191855,0.20660238787050547,0.8235294117647058,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
-0.6212027278363297,1.6275764328894389,0.33430773319160245,0.9585247892166908,0.05882352941176471,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,1.0
0.7129572225666461,-0.44250056011821537,0.10042998479587714,-0.3062169652847497,-0.4705882352941176,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5765654060756354,-0.26331910768716016,0.2969334721599003,-0.1187744798111698,0.7058823529411765,-1.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0
-0.4221946683199007,-0.15834674220069986,-0.4220407505347581,0.038711370603180695,0.7058823529411765,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
-0.309981401115933,1.1259899932223525,1.0732019708725598,1.0236400748959376,0.7058823529411765,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.8183508989460629,0.27503457802198017,0.5717686882196363,-0.08408198685392501,-0.17647058823529413,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8493490390576564,0.2431763389540641,-0.3147035631668141,0.7540654183183774,-0.29411764705882354,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0
0.13019218846869193,-0.309271952817448,-1.1855839646602162,-1.3411737478887968,-0.29411764705882354,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
1.0663360198388094,0.18832418066519047,0.35531686873483403,-0.30765270860261945,-0.5882352941176471,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
-0.3843769373837569,-0.7283754265965535,0.5568934796530497,0.7952900401370957,0.7058823529411765,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0
0.8369497830130193,-0.5743626975811034,-0.8701637601669404,-1.1464810195865232,-0.17647058823529413,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6422814631122131,-0.626385107720996,0.4876471946432696,1.108791283961534,-0.29411764705882354,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.7935523868567885,0.6563702381987572,-0.4111495449654312,-0.701912969130293,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.19838809671419708,0.5921909669982985,-0.2168242987152733,0.023505696799524117,0.7058823529411765,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0
0.3595784252944823,-0.6360185610917435,-0.6732877935724462,-0.7527260348182181,0.1176470588235294,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.3471791692498448,0.08515932228592686,-0.31762676274162144,0.06700598638721407,0.8235294117647058,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,0.0
-0.7042777433353997,-0.3351062135763001,-0.8868447306169215,-0.23180309826775486,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.615003099814011,0.18026937935214887,-0.5216974597352129,0.1489973282141353,0.8235294117647058,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0
0.9175449473031616,-0.5661725456600054,-1.0459739569492426,-1.3851875824637183,0.7058823529411765,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0
-0.21140731556106632,-1.1906722900137945,-0.2182575813681968,0.03338216306332435,-0.5882352941176471,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,0.0
-0.5443273403595782,-0.21703329918013514,-0.6185442378987814,-0.049316912559507736,0.8235294117647058,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0
